Instance,Income
119525,204429.56378558144
119526,29446.569176255074
119527,54893.46652011482
119528,82100.63780192235
119529,281669.40422592405
119530,34287.83301702672
119531,9316.395519131584
119532,34713.193548445466
119533,135945.4458998535
119534,142641.3670889544
119535,128720.91086073694
119536,132285.4208815328
119537,256590.85638578536
119538,9653.978953596017
119539,324009.98045484064
119540,338271.07299437665
119541,48576.51497922206
119542,89332.80838309997
119543,20649.561131071743
119544,113953.52415776777
119545,103064.49221754991
119546,124411.40975205405
119547,27545.936217956943
119548,92358.62819313536
119549,302567.96172999946
119550,90931.25186018477
119551,10919.058544777537
119552,78541.28616153428
119553,69962.5755046999
119554,94605.38192936988
119555,144393.23640220118
119556,53193.23940589036
119557,45697.5571814437
119558,39242.71884780135
119559,133426.6219520829
119560,279090.0963660259
119561,107420.74939208306
119562,42496.21137521385
119563,75037.96264339723
119564,30996.949505741744
119565,39396.435404622585
119566,41605.01998101229
119567,70808.73978673582
119568,59949.334323485855
119569,202256.3764335745
119570,40290.910250830326
119571,98443.76322987207
119572,25223.595673721127
119573,302033.8784350865
119574,250031.95530276955
119575,197484.57458148582
119576,570144.4264623213
119577,12718.18324563691
119578,7848.957541272448
119579,21762.454984208154
119580,42683.273408592686
119581,16592.172805007718
119582,40777.30752468716
119583,806240.0695545027
119584,19477.224756436888
119585,58832.59639714232
119586,292053.6096412996
119587,42730.48327928537
119588,142966.2956859801
119589,16175.524657057218
119590,210203.1810924407
119591,17359.65191219404
119592,70290.36484654517
119593,96021.03871793507
119594,125119.35483719097
119595,25969.01271111639
119596,250704.54646524737
119597,348172.2240433874
119598,112068.77052897942
119599,255911.3051845959
119600,99077.79045962598
119601,143867.30083124898
119602,139288.98613823287
119603,63715.14614820979
119604,73604.54366013285
119605,77392.55558264625
119606,30540.463901851585
119607,17022.366770444987
119608,181630.4351245841
119609,94531.81143733059
119610,172711.17964885593
119611,37558.759446842465
119612,26432.755032049594
119613,30111.984380746286
119614,92939.46589216309
119615,18731.507072807275
119616,33299.87413726843
119617,21744.380205136666
119618,53051.24942930962
119619,72940.41729276157
119620,4042.058274684389
119621,42331.32430795737
119622,240021.11515485498
119623,48836.529626655145
119624,77656.72788792092
119625,44276.703634569225
119626,164827.4194298506
119627,138702.4993225045
119628,41166.56525326613
119629,309064.5305987764
119630,32220.731854839054
119631,117527.40433359273
119632,30605.53429078138
119633,62354.92289334819
119634,43607.10545973795
119635,5736.634766005387
119636,248214.50732426
119637,11216.388459070698
119638,30996.635302446764
119639,297378.39721564506
119640,130003.91580849567
119641,58381.35000560791
119642,39947.19810335571
119643,5743.423926681497
119644,11935.029782170112
119645,18528.117815329093
119646,68074.43134456822
119647,122327.13805170184
119648,17156.851047100357
119649,28283.35913742945
119650,40668.02528694975
119651,33765.96041408818
119652,41195.84178334618
119653,120935.8368755448
119654,216536.88305284115
119655,80863.78173260024
119656,43040.707424190005
119657,48735.55064311035
119658,8881.899172186822
119659,41233.3319549445
119660,60954.35645161399
119661,623554.9062226695
119662,19235.60960729979
119663,195316.780551096
119664,67254.12760866477
119665,599318.7497827078
119666,46233.49468865821
119667,93516.73095653731
119668,78999.25562676493
119669,25880.682047465743
119670,4427.630535356359
119671,66372.41215183656
119672,76230.43136338629
119673,43625.837108442014
119674,60352.02009318113
119675,11716.68623765107
119676,58127.9563298684
119677,62032.60404679302
119678,88904.00149668888
119679,4925.708842797805
119680,27054.194258970045
119681,26432.763207639513
119682,33533.20599841945
119683,44455.56324089519
119684,57970.10694061534
119685,58010.82907916998
119686,126308.68607663084
119687,85825.01266248935
119688,338078.8908742881
119689,88628.69334013596
119690,85135.70629266783
119691,90489.54179434647
119692,28553.49896968471
119693,463280.8120138202
119694,37692.01565947433
119695,122465.25616429647
119696,43914.36387315659
119697,188715.78520132563
119698,47223.14471184008
119699,22558.239948820188
119700,40607.47602573291
119701,90489.91108064156
119702,22839.359887748855
119703,10471.344751971594
119704,27319.125032019532
119705,11191.362322611238
119706,36590.93129398474
119707,29210.413075861277
119708,29050.875079478
119709,265622.6293588208
119710,19421.47100736974
119711,95641.74467589636
119712,40088.40355449732
119713,123709.96226466417
119714,119126.2501454521
119715,78191.21102562093
119716,85121.2232421349
119717,63590.68483819999
119718,11605.471858081151
119719,321876.84268324584
119720,164768.6714211144
119721,498241.2333979127
119722,56086.120426866
119723,147223.35205110247
119724,18321.195492155955
119725,34593.23766781335
119726,114656.00340432943
119727,92930.80857019975
119728,146202.8869282539
119729,48483.13239420023
119730,87533.37409364722
119731,198220.9074989862
119732,134381.58178716624
119733,94174.75872733623
119734,126929.3632451552
119735,31399.643442236313
119736,177926.8220377723
119737,10486.963493613192
119738,131197.29392040786
119739,51696.81800159606
119740,70374.81376359871
119741,65423.3454971402
119742,28141.690528937546
119743,15809.605465268794
119744,108330.30699495561
119745,298345.27450358827
119746,11622.741343262824
119747,23836.110638696886
119748,13615.711737907304
119749,22314.36910890441
119750,108756.11258836945
119751,55320.30878881485
119752,8376.914102241715
119753,34410.655279569764
119754,30406.32431854894
119755,145499.6549219012
119756,20289.47916585075
119757,24962.799620450423
119758,202134.60103356303
119759,110663.52669071518
119760,50674.92574257898
119761,183853.37350581773
119762,124485.11223750294
119763,82557.69629531419
119764,32823.63270252046
119765,30219.59205084536
119766,361751.9602426257
119767,20092.50834120527
119768,10715.547845260906
119769,27628.281121642474
119770,30034.750700719407
119771,258179.80964562544
119772,152441.32394875368
119773,118372.54751278982
119774,79429.31653416836
119775,102951.54646088091
119776,30445.827087656624
119777,121228.12933542786
119778,136603.67870531257
119779,121611.19769646342
119780,58183.203905783936
119781,42252.74504377053
119782,36788.15973295562
119783,1440901.1284087806
119784,29019.03575185236
119785,5582.403898928415
119786,10036.276044714286
119787,59988.9746089579
119788,99272.13789758546
119789,22764.97466269749
119790,43419.8663826723
119791,18660.787281076195
119792,144320.41886505322
119793,218678.4105793328
119794,52906.406594533095
119795,13808.96404212417
119796,30514.94083294432
119797,63988.01439218791
119798,118102.70040872646
119799,26167.776413514173
119800,74765.65827374205
119801,2706.665361476358
119802,41183.428281160326
119803,29274.570843172787
119804,63766.4536326997
119805,32468.516874370467
119806,37045.72989905507
119807,24076.745846266636
119808,69228.28950708333
119809,52443.938627820025
119810,47367.77035632331
119811,24827.43327909299
119812,63244.77210065137
119813,95789.60361536124
119814,7051.6981719333235
119815,114163.38223155361
119816,4715.528244563767
119817,68316.00361697054
119818,107361.1321759658
119819,30931.339170764444
119820,261320.62857832987
119821,29004.80758333406
119822,100146.7765158496
119823,241639.59690819398
119824,63402.13129585837
119825,105359.37034098817
119826,323623.2293060629
119827,186019.12939157168
119828,19816.19375201457
119829,48973.58031522847
119830,349106.9857304167
119831,229061.5252098103
119832,46681.046015544904
119833,59704.415703949366
119834,25796.36806566474
119835,37729.36630304522
119836,176292.46907706466
119837,116319.80357132449
119838,28741.002622434786
119839,126614.0159192656
119840,43480.386093605746
119841,62163.68238845992
119842,109001.95870323344
119843,40551.84306086636
119844,42610.20516565683
119845,20050.248478784873
119846,453010.80151367415
119847,204829.29709245946
119848,50315.758643260786
119849,440633.0864177643
119850,6419.1605723494
119851,103339.69620867452
119852,121534.1090055746
119853,47877.373216759486
119854,32887.3364293779
119855,101084.89868449603
119856,22285.004027948173
119857,53393.91798039878
119858,40422.41836417255
119859,39261.801213328334
119860,257747.6180959094
119861,130654.43767456313
119862,25374.085924714615
119863,34755.98056622889
119864,51493.73573296876
119865,97643.03827875128
119866,118655.78804951523
119867,53199.11848314911
119868,170176.53529106017
119869,21171.703380430088
119870,194829.7771938687
119871,29055.2951173614
119872,57427.49190736591
119873,68432.97945651594
119874,158690.8639998331
119875,37285.93625329918
119876,91716.92832749877
119877,114078.88874336888
119878,44292.35052789693
119879,23549.876465184385
119880,19108.896804219705
119881,255954.8456584723
119882,53253.06088358619
119883,1929.3926989760146
119884,50046.432313211124
119885,50745.246340414444
119886,85032.45772405021
119887,92444.69367751169
119888,141570.8996071823
119889,13167.212582406708
119890,47312.19843784206
119891,27416.16378737911
119892,68499.18265892297
119893,148976.89917774583
119894,116002.27528938977
119895,19294.38366877317
119896,9129.551014516583
119897,258819.51248548823
119898,5730.661368774001
119899,45492.521478053
119900,18173.385805610713
119901,27058.160656351636
119902,471112.8985266719
119903,120538.18846210063
119904,77684.04686604359
119905,14362.380696754084
119906,538550.08921866
119907,270761.08084644435
119908,92328.92487937486
119909,134743.04207758908
119910,199456.07120387442
119911,166840.2823528642
119912,179380.86217055714
119913,173104.60840258573
119914,22809.402543534954
119915,113539.33720754653
119916,34865.33190691265
119917,101705.4817370761
119918,36789.29633288279
119919,91176.69521046354
119920,33655.71536155553
119921,24586.792331993045
119922,52867.66846580264
119923,53007.46031449617
119924,122794.36495555598
119925,31097.70458127739
119926,222002.47296744928
119927,17198.170184025403
119928,24515.466344301778
119929,46481.70774104457
119930,27781.095979335154
119931,28775.711254954767
119932,74029.22479031647
119933,20836.363094045075
119934,148542.29357628606
119935,34717.643315333975
119936,70303.706473276
119937,66413.4275368356
119938,145302.82399173648
119939,21944.75677500959
119940,234292.24629414393
119941,64155.66440803409
119942,32934.07629346031
119943,54811.37142435511
119944,34382.603082467365
119945,56831.035796530414
119946,164580.19272586357
119947,46240.75422573046
119948,4773.816464247168
119949,109364.25506865713
119950,79495.04530061087
119951,268599.2693837314
119952,158247.84755068368
119953,21961.10965056825
119954,6612.689359932075
119955,103671.15733420796
119956,24955.581281054983
119957,93145.90889137227
119958,21287.58434172615
119959,9750.104795334457
119960,164929.1938240495
119961,97111.57662019785
119962,34039.15586498144
119963,161065.37415326183
119964,28105.873826246225
119965,226121.91497399943
119966,31846.004803522697
119967,24082.45076997622
119968,75488.49258581952
119969,26056.64293323233
119970,115424.25380217578
119971,29441.91187363084
119972,55991.9189269932
119973,77506.85282343601
119974,14304.823189698483
119975,93617.77872926962
119976,11587.340660027092
119977,127008.03458821368
119978,56081.2162967295
119979,60107.22915070778
119980,166971.4051289016
119981,58930.444240687306
119982,37175.00283481502
119983,127735.6452819195
119984,69420.44827847123
119985,53452.98571169571
119986,218966.09928252842
119987,45664.42948891475
119988,139561.46307880824
119989,20970.63288810161
119990,13759.656308893538
119991,9341.79363122472
119992,98305.94010118934
119993,34440.18949410217
119994,274872.04619109613
119995,93246.61211025414
119996,94649.80215809273
119997,83840.42220054628
119998,35927.85743253617
119999,58247.28243961798
120000,28044.879139002634
120001,482989.91344598687
120002,28844.397325500937
120003,28654.23649567785
120004,61457.82159089282
120005,19784.207412959004
120006,237036.6253093812
120007,300972.08971724095
120008,36327.91053966502
120009,9344.563651020142
120010,79673.92764877836
120011,4551.873988690208
120012,36830.53953076502
120013,370532.1460027703
120014,18058.296799450196
120015,63878.12719995424
120016,108590.96024191992
120017,18041.754784478864
120018,63651.01339588793
120019,87546.61868532168
120020,19370.633979038157
120021,417728.77552666917
120022,113632.35430036185
120023,49934.52485790552
120024,40598.966035868274
120025,26201.61322003414
120026,49602.97342329694
120027,165662.255811814
120028,385106.49465030275
120029,158525.347928815
120030,143870.10908549785
120031,43886.29284599605
120032,72472.94181921109
120033,215316.6206989506
120034,46588.91163694363
120035,48871.705971520816
120036,82167.04663757599
120037,23179.773013419042
120038,15341.851802229074
120039,3811.245175112831
120040,13144.43853908362
120041,19284.98247389316
120042,240972.4404314533
120043,53108.138624728716
120044,357438.6754188999
120045,65139.957353866965
120046,12320.25152313372
120047,237595.2445921687
120048,164681.75804869938
120049,112184.26626158593
120050,38520.60225406239
120051,82022.12055795312
120052,11240.115460387586
120053,23923.0216769725
120054,39336.821716557046
120055,166885.16840767305
120056,13113.294641445767
120057,14454.025619976408
120058,27260.341260649384
120059,235063.20761492476
120060,80256.02649699179
120061,43785.88226136611
120062,56570.9229948909
120063,41425.769245399395
120064,72975.79746221086
120065,81237.87378844636
120066,38661.60345687154
120067,86664.43093972516
120068,668128.2551432331
120069,16419.03965949969
120070,5045.781238854262
120071,25500.686423369123
120072,259292.37374107336
120073,88147.97465943868
120074,75149.69802394189
120075,9169.276328486374
120076,83939.5535174072
120077,78178.72289025011
120078,172627.94804651156
120079,66598.13648552982
120080,66302.67878452419
120081,69524.19940154567
120082,121530.81240782735
120083,178718.62722629387
120084,358800.05348004407
120085,85229.64468506166
120086,13043.710681640565
120087,103171.8436048157
120088,85596.41436796321
120089,4394.368802155664
120090,140724.03718608944
120091,61442.84560893792
120092,35361.14384799128
120093,47676.89104504367
120094,152491.96653220226
120095,30340.574408464065
120096,65277.94872918391
120097,30281.468975544154
120098,13218.741210426915
120099,44276.10539527784
120100,63599.86329417134
120101,257144.9547365733
120102,99011.51457109676
120103,116607.13433350359
120104,67267.3995360596
120105,90637.30451474413
120106,53978.363763657224
120107,156230.70553797513
120108,49894.07226174106
120109,88684.02178262133
120110,8194.110551908774
120111,112648.84997697073
120112,28357.489468980508
120113,270418.2892276881
120114,159996.4679432712
120115,31685.95570875129
120116,47467.89033217184
120117,40124.53170831061
120118,114280.12658686022
120119,29270.025517832735
120120,13617.465045393474
120121,37441.34172633333
120122,12708.802738499484
120123,29788.12555103034
120124,70847.57958797568
120125,637227.2360983191
120126,38559.628580820834
120127,86802.70939089466
120128,15530.32322321988
120129,174166.10617429492
120130,113549.14164127261
120131,120512.82035971475
120132,39217.51816176635
120133,21224.942230741548
120134,170592.31191467718
120135,60900.086163279
120136,71218.09062994874
120137,35015.31430913474
120138,67521.37890699759
120139,101716.45873654862
120140,8493.602079690852
120141,54293.543409084356
120142,16250.63940404385
120143,80890.25911905688
120144,43837.83128847146
120145,97756.05523347296
120146,33225.390246965
120147,14445.150597847853
120148,49563.684520073264
120149,24407.150386555266
120150,28864.40071917452
120151,107938.69494464312
120152,129272.59667909976
120153,153820.5199549675
120154,98978.65149368583
120155,160792.1786649121
120156,65283.388397291084
120157,339383.9905063309
120158,30879.664131046957
120159,40340.974148528185
120160,44830.44334661683
120161,99696.50035130663
120162,330729.7194426012
120163,32302.446166874473
120164,106677.19652360932
120165,154510.54365411514
120166,567896.8108408124
120167,34213.44115687276
120168,152277.782266243
120169,31630.88908530215
120170,43858.18951327644
120171,40410.57614874413
120172,13218.418622532083
120173,37512.77747811652
120174,93596.98196747544
120175,33150.60656616889
120176,91570.13918841837
120177,23852.90195888964
120178,106369.60519505701
120179,51602.37868667907
120180,236293.56608984893
120181,44734.83059024428
120182,52220.09520570777
120183,203303.14339046337
120184,222417.38474240265
120185,45364.6735840959
120186,91262.55096242065
120187,29540.18685585489
120188,170027.5718551294
120189,57847.82164623971
120190,29337.6580452964
120191,22849.281432386404
120192,180213.48201189033
120193,17073.742449411187
120194,87227.17014386211
120195,114910.75060273333
120196,279381.1722766086
120197,128041.86584959726
120198,28337.61147526606
120199,123536.74228083732
120200,139635.43311306502
120201,21208.53921777554
120202,67661.64551485449
120203,210174.78290350322
120204,34664.06880485587
120205,69961.60795646855
120206,53036.26026209832
120207,168017.80565244542
120208,33467.97721158102
120209,208064.51387855792
120210,26421.86140202523
120211,25608.457812304787
120212,43284.04249103828
120213,66368.1190588415
120214,7323.129302713161
120215,163798.15146411216
120216,141834.31414285148
120217,5177.4944755373635
120218,30901.442095329407
120219,8403.353792127988
120220,219617.53182249976
120221,35300.59538364858
120222,44499.545995799555
120223,154590.85100723692
120224,201828.32987904854
120225,73283.03360802637
120226,54032.95892846212
120227,260847.73187998077
120228,73389.95598431921
120229,141429.49112694856
120230,29264.68245144549
120231,229142.92144484847
120232,32765.28791263978
120233,39696.895390644255
120234,11430.734988144864
120235,60373.01321770073
120236,112153.20392699407
120237,48303.59198686559
120238,24346.82241589312
120239,297368.8059751844
120240,31858.81233287352
120241,185199.96474215158
120242,44857.226698359314
120243,106520.76335098105
120244,102342.09736020451
120245,42644.424118439565
120246,22042.668845746077
120247,17607.05797765195
120248,64040.8493098156
120249,195238.58886394807
120250,36061.992539502535
120251,49223.906003484546
120252,82248.17784981
120253,77432.840793869
120254,40395.697271508565
120255,45513.8989334139
120256,99108.13688344887
120257,20435.026264750715
120258,21543.22781398936
120259,24120.057173543977
120260,16426.07679487914
120261,57668.235662429266
120262,34177.39215635202
120263,86346.8277467474
120264,78050.98296293437
120265,116657.27503141343
120266,95193.6929656956
120267,43688.773765494996
120268,11133.101830452566
120269,203238.6480577048
120270,33128.621926953274
120271,46122.52266146534
120272,383956.67025272
120273,13374.741865706612
120274,42496.17672718401
120275,34845.48609822023
120276,32464.566433283504
120277,11047.793925582173
120278,115479.9555721836
120279,76015.4654729723
120280,26725.07796671696
120281,70919.92687913637
120282,325085.2304396737
120283,13504.11411561578
120284,169184.82260816143
120285,54841.90160852842
120286,161748.63863871622
120287,34484.883897542786
120288,58177.34076905154
120289,58870.17265580757
120290,77537.3847246116
120291,39428.9247049482
120292,102398.86164643671
120293,88849.30767587962
120294,36440.60338315971
120295,30923.013305770663
120296,160163.2531046502
120297,105185.29976179021
120298,30676.000378156252
120299,211504.7163836011
120300,4768.203172239457
120301,90764.63717529875
120302,62624.97124891245
120303,41520.542344028676
120304,135481.02801011945
120305,53895.15354304192
120306,16385.078372194494
120307,301589.8756990498
120308,22200.83444443626
120309,104970.20725580976
120310,168381.95777435604
120311,303375.2320560198
120312,48942.607081494025
120313,45196.76459359056
120314,34238.131500473704
120315,76579.12915358828
120316,95304.43490465553
120317,74235.56367325236
120318,56340.09507713496
120319,110393.43068830077
120320,46576.46485889068
120321,100492.2039044468
120322,239069.4710766548
120323,1119308.9121899595
120324,45694.17884937383
120325,270338.61962657893
120326,89791.02868922807
120327,165199.19812405633
120328,230613.93000793437
120329,204042.47056858017
120330,22520.52207582182
120331,42898.84905384559
120332,17595.221859415644
120333,46411.25170659038
120334,40789.37869715906
120335,146910.44954086226
120336,16359.173831798278
120337,18085.89089136721
120338,16525.770765418623
120339,261647.13724841023
120340,603955.0981415084
120341,41192.12194229233
120342,55499.1373863939
120343,49671.387650363526
120344,94538.72196269652
120345,114253.61026267058
120346,8277.346862283412
120347,89893.55775867136
120348,26104.364689975602
120349,32201.35080174475
120350,143955.4327750304
120351,85562.95460660737
120352,62991.24301438688
120353,1106831.097269033
120354,25657.404193060458
120355,19808.282133428384
120356,31852.07952575476
120357,16522.966707905205
120358,7602.342327582717
120359,102097.18287319176
120360,934483.1933643732
120361,362151.51247083157
120362,54490.29135628479
120363,158586.34466658655
120364,63400.57376248113
120365,6123.567485268019
120366,51980.66692277069
120367,56465.16574252543
120368,69068.77141510094
120369,24766.866496831077
120370,37251.44359391105
120371,160244.59570627665
120372,141851.8446259135
120373,21244.426035068383
120374,127478.7379765677
120375,383734.8042907358
120376,141536.1201317542
120377,221890.83733420333
120378,60185.22145965507
120379,31063.777517111947
120380,30099.384108600978
120381,50601.888466908
120382,534124.7370589604
120383,21614.30351986157
120384,69728.6689604513
120385,36248.147626108715
120386,216022.050580712
120387,52989.53951612756
120388,72441.34277271884
120389,15632.907049920133
120390,7804.561060768207
120391,99008.37969359501
120392,159960.93921138096
120393,39573.97430720103
120394,46443.89168749718
120395,29273.749647403565
120396,294650.54839014634
120397,31388.758152625527
120398,35790.77160786964
120399,313005.10033754964
120400,101633.72723605658
120401,28082.291319799166
120402,26112.572212412473
120403,550595.1075835628
120404,103990.19085793986
120405,80301.3695543065
120406,20324.572715927483
120407,34020.03230800671
120408,360499.9642909404
120409,27394.502510145016
120410,140306.08225022195
120411,349494.23395213275
120412,103312.9117283772
120413,388823.73220698605
120414,157446.58507369563
120415,37434.72624393701
120416,28317.573722036283
120417,183910.62313791024
120418,28284.790374031487
120419,31823.412435239738
120420,44595.40440296613
120421,60079.07257135724
120422,64284.30065955144
120423,32890.04125218693
120424,115226.70259917818
120425,24761.119795400904
120426,11294.100337728887
120427,9274.325204326085
120428,43093.788682345716
120429,80463.07421660048
120430,135931.77381397964
120431,117041.24677605022
120432,40853.169089270545
120433,73893.47802519068
120434,34164.96394608933
120435,126307.13264470662
120436,259228.95697627883
120437,89694.06280626946
120438,118043.11056263164
120439,53561.638967787076
120440,43088.34341940226
120441,21883.94321657831
120442,33489.685603360595
120443,9128.274814850607
120444,107684.1906576354
120445,63699.938705408174
120446,2495.375009956516
120447,34472.797176069165
120448,42958.213598896284
120449,173846.31520670647
120450,14694.468159064714
120451,173781.09392531656
120452,31875.74216196833
120453,35409.33144344268
120454,20904.804564360984
120455,32572.086972769903
120456,37248.2696492705
120457,96821.76825309059
120458,7436.887285000509
120459,217768.04493327273
120460,8587.138201569367
120461,42759.86913198977
120462,68408.95890639802
120463,144689.29471920824
120464,25828.548921967333
120465,44028.631672262185
120466,27993.036283673722
120467,16199.608122248505
120468,190223.31240490446
120469,25791.558399541664
120470,84122.27473190374
120471,140065.08917902893
120472,500986.6662459046
120473,67014.79186648845
120474,80825.14319446085
120475,44926.63598051548
120476,80108.41476673957
120477,61645.987539806396
120478,46652.524964468714
120479,39390.344115349115
120480,37864.348528122835
120481,5726.880419947861
120482,27571.82734632894
120483,206635.23936618888
120484,28454.232120361045
120485,322740.1920700676
120486,38063.516562670724
120487,36060.440729808884
120488,5225.341413442756
120489,30201.948580400727
120490,104105.24497830123
120491,107823.5941707373
120492,96887.93303814618
120493,26769.213303730612
120494,9078.257296302143
120495,43894.60188935524
120496,48799.32572602918
120497,21287.984858822474
120498,190250.20261368554
120499,109921.2681525946
120500,29702.80681638304
120501,23357.956481670375
120502,133167.67462163413
120503,38614.47831089392
120504,266550.8886321225
120505,15758.21700878276
120506,120112.87694044448
120507,46045.770544857005
120508,124454.79007393504
120509,42416.31774485168
120510,60986.67673378846
120511,69846.06231191714
120512,9009.134972098553
120513,120347.9922191407
120514,86851.44091313618
120515,111225.33830359856
120516,78449.36181957896
120517,10095.101556974596
120518,158458.57926199096
120519,72876.37326052258
120520,33041.44172995185
120521,671498.7177014641
120522,33911.53802669583
120523,27708.979562024437
120524,58876.634717023044
120525,60809.92958356125
120526,96232.87864607025
120527,86324.44488699401
120528,363133.73669596727
120529,164448.2778938381
120530,35572.865901835554
120531,11739.862395091835
120532,322934.42256437277
120533,47192.48261009125
120534,52949.9960822364
120535,304295.07661650993
120536,13006.089026454243
120537,342067.75650032464
120538,52314.6357294743
120539,128401.35516479753
120540,123643.97348417647
120541,190349.1725067495
120542,43883.31157661185
120543,80294.25306572157
120544,55846.93732851163
120545,27311.712074608447
120546,92143.74446184025
120547,194500.73239534593
120548,16811.388594679407
120549,539037.5822409126
120550,20468.384562562464
120551,91072.57860154366
120552,3271.0567939033895
120553,38859.516864691584
120554,180708.8207372742
120555,194972.29416096024
120556,84865.06203891763
120557,311263.1787857317
120558,148490.2180533743
120559,92513.62956835155
120560,390788.1813946872
120561,23149.94509642383
120562,31686.171981446812
120563,255359.07299457924
120564,12018.043433294173
120565,96700.16313634421
120566,283931.9879240066
120567,30981.78162794025
120568,39775.35029621425
120569,36156.92120869499
120570,30267.379520954877
120571,206470.68491331863
120572,31432.87546367189
120573,14026.111376576047
120574,49680.70602552779
120575,185979.85524174297
120576,50826.66829211197
120577,4095.5717331680926
120578,35051.38487599197
120579,35253.18476100616
120580,41629.098406283694
120581,46013.66467569405
120582,45335.24627858958
120583,21429.063075063405
120584,31274.322926472265
120585,78819.83628709218
120586,36067.06027513313
120587,130327.94367511832
120588,363487.8432010732
120589,84600.60399115825
120590,10041.072768718364
120591,83800.61081212379
120592,33384.7757901158
120593,7621.668059721998
120594,36792.667045693444
120595,143007.73633777688
120596,51506.6554510308
120597,17316.554877576415
120598,41652.49188776771
120599,11272.125489789481
120600,38424.58134959481
120601,38036.639642973416
120602,19600.409155572033
120603,85673.34095050223
120604,18307.105598696362
120605,245931.35158044737
120606,610263.141073123
120607,95368.66747856133
120608,47581.57210818992
120609,176295.22375884783
120610,37765.98171486736
120611,47692.5061977592
120612,657054.43755761
120613,63439.716596733306
120614,32233.901793932127
120615,65944.22006562901
120616,79943.93483565137
120617,351445.3548436039
120618,18980.914393942985
120619,82449.75420816606
120620,34045.294710460286
120621,2044.065597811502
120622,13677.74000520275
120623,322914.6818250696
120624,59889.10230039356
120625,35573.51781645846
120626,38071.565924255454
120627,52658.31726411286
120628,71595.48808347617
120629,278971.6848120425
120630,38002.74209951105
120631,50484.37299666009
120632,2593.2086100517577
120633,588676.4724716498
120634,48010.53215535051
120635,227857.2072172899
120636,62346.93009663629
120637,229013.99711065477
120638,231082.78061047342
120639,80859.27932521209
120640,204928.81702552937
120641,39913.054120184366
120642,22955.73314545409
120643,156414.57093063116
120644,27693.81315984658
120645,9460.577925439393
120646,44119.25529949224
120647,95507.76353837925
120648,190447.3511950529
120649,66495.36579969988
120650,71619.96794142792
120651,61215.92511439912
120652,55215.11573797706
120653,37099.36182071252
120654,111533.89572316322
120655,167120.47015872036
120656,17225.079625602397
120657,44273.06391453863
120658,318170.34465124086
120659,335671.50866138993
120660,53724.852967571365
120661,113673.72131582799
120662,50896.55943870454
120663,213692.17566692285
120664,65611.40146628341
120665,80525.7603923371
120666,65419.54930690673
120667,88028.93639328137
120668,47567.837004128174
120669,147961.7981314389
120670,40145.92640239246
120671,72928.6695084263
120672,184127.95900685716
120673,58979.88301357936
120674,49590.879073350574
120675,26310.358618940434
120676,72041.29084973154
120677,89829.35374633007
120678,95715.09480301148
120679,75522.01515272641
120680,147479.93229881654
120681,47955.91845461
120682,24740.283627464483
120683,289481.2973132609
120684,176819.68220115072
120685,36221.172505866656
120686,27736.004125773863
120687,41013.106915045435
120688,221708.8242526955
120689,92460.12017021562
120690,41651.44772659782
120691,43159.12925703952
120692,13283.817161450897
120693,18820.72218137286
120694,15598.96268775211
120695,103557.83897563483
120696,87434.08584476303
120697,20582.302367752618
120698,35821.34541209055
120699,143885.36155176235
120700,49087.72445970682
120701,13326.205890042453
120702,57168.83111408616
120703,106400.9103177904
120704,9198.952715965106
120705,12373.046778461561
120706,31900.582563959353
120707,182650.35030429985
120708,33219.24302191164
120709,326553.06476191635
120710,185856.15148717017
120711,30400.5353897145
120712,23341.49256726971
120713,21889.53183941984
120714,32763.340420950914
120715,27314.781386634306
120716,46774.951042371446
120717,24649.6930626192
120718,145706.92009048516
120719,98362.98332172999
120720,9914.355614082086
120721,41266.375344651155
120722,28333.739036155952
120723,257534.79009085655
120724,155130.21193538554
120725,144292.78212318415
120726,51788.47837093583
120727,10629.339743307664
120728,57609.51834618085
120729,11203.029520872737
120730,105050.43528795037
120731,61668.526148457284
120732,169418.71808446728
120733,86731.0725892545
120734,196844.7774146012
120735,23013.249832889596
120736,76761.47185553446
120737,5260.933390098449
120738,33869.47314307199
120739,271905.2894507417
120740,44278.799599399645
120741,74933.74542292467
120742,59252.250972287955
120743,23354.321574424433
120744,226650.04715610828
120745,37369.50254819807
120746,72320.14620326314
120747,55008.49607763738
120748,15759.388894465703
120749,67396.72163369352
120750,149107.75789996202
120751,662433.6797597085
120752,172432.4180404287
120753,254678.53522031274
120754,21968.584574879427
120755,26830.950125277297
120756,155543.4055674744
120757,8767.441871338135
120758,12216.679380627245
120759,91243.87633399766
120760,77900.08323360755
120761,90254.75972437907
120762,177134.5470246053
120763,8865.883068519754
120764,148165.46419202062
120765,231017.21210111518
120766,23465.878632377167
120767,290648.8716725095
120768,25027.321142508365
120769,91568.94635816963
120770,481442.01586704643
120771,39125.48086822966
120772,105244.69062208227
120773,57385.985063778055
120774,22312.30477326548
120775,13812.359032154061
120776,63551.74301332483
120777,27114.284864867397
120778,392898.1174291198
120779,28763.665300130466
120780,30378.677398496624
120781,47456.9731199615
120782,91830.02861299508
120783,42230.970027763295
120784,76007.41892858029
120785,41467.611314273745
120786,57237.58640881832
120787,10392.236544160618
120788,63275.06898975073
120789,50138.67273260567
120790,41184.40417961407
120791,36277.92314066597
120792,44452.905481028894
120793,153449.30143172384
120794,56542.74056317079
120795,96515.79502083437
120796,8068.207093334456
120797,22924.156293171975
